status_id,claim_id,status,status_timestamp,sla_breach_at_snapshot
TSTSID00000001,TSTCLM000001,Submitted,2026-03-24 14:01:00,0
TSTSID00000002,TSTCLM000001,Under_Review,2026-03-27 11:01:00,0
TSTSID00000003,TSTCLM000002,Submitted,2026-03-24 12:56:00,0
TSTSID00000004,TSTCLM000002,Under_Review,2026-03-26 01:56:00,0
TSTSID00000005,TSTCLM000002,With_Adjudicator,2026-03-28 18:56:00,0
TSTSID00000006,TSTCLM000002,Approved,2026-04-02 04:56:00,1
TSTSID00000007,TSTCLM000003,Submitted,2026-03-24 16:32:00,0
TSTSID00000008,TSTCLM000003,Under_Review,2026-03-26 01:32:00,0
TSTSID00000009,TSTCLM000003,Approved,2026-03-27 21:32:00,0
TSTSID00000010,TSTCLM000004,Submitted,2026-03-24 03:26:00,0
TSTSID00000011,TSTCLM000004,Under_Review,2026-03-27 01:26:00,0
TSTSID00000012,TSTCLM000004,Approved,2026-03-31 12:26:00,1
TSTSID00000013,TSTCLM000005,Submitted,2026-03-23 22:56:00,0
TSTSID00000014,TSTCLM000005,Under_Review,2026-03-25 13:56:00,0
TSTSID00000015,TSTCLM000006,Submitted,2026-03-23 10:47:00,0
TSTSID00000016,TSTCLM000006,Under_Review,2026-03-25 14:47:00,0
TSTSID00000017,TSTCLM000006,Awaiting_Documents,2026-03-26 18:47:00,0
TSTSID00000018,TSTCLM000007,Submitted,2026-03-23 03:16:00,0
TSTSID00000019,TSTCLM000007,Under_Review,2026-03-25 09:16:00,0
TSTSID00000020,TSTCLM000007,Awaiting_Documents,2026-03-26 04:16:00,0
TSTSID00000021,TSTCLM000008,Submitted,2026-03-23 04:15:00,0
TSTSID00000022,TSTCLM000008,Under_Review,2026-03-24 22:15:00,0
TSTSID00000023,TSTCLM000008,Awaiting_Documents,2026-03-26 00:15:00,0
TSTSID00000024,TSTCLM000008,With_Adjudicator,2026-03-28 23:15:00,0
TSTSID00000025,TSTCLM000008,Rejected,2026-03-30 11:15:00,0
TSTSID00000026,TSTCLM000009,Submitted,2026-03-24 22:20:00,0
TSTSID00000027,TSTCLM000009,Under_Review,2026-03-27 10:20:00,0
TSTSID00000028,TSTCLM000009,Awaiting_Documents,2026-03-28 03:20:00,0
TSTSID00000029,TSTCLM000010,Submitted,2026-03-24 04:39:00,0
TSTSID00000030,TSTCLM000010,Under_Review,2026-03-27 03:39:00,0
TSTSID00000031,TSTCLM000010,Awaiting_Documents,2026-03-28 19:39:00,0
TSTSID00000032,TSTCLM000011,Submitted,2026-03-24 07:11:00,0
TSTSID00000033,TSTCLM000011,Under_Review,2026-03-26 01:11:00,0
TSTSID00000034,TSTCLM000012,Submitted,2026-03-23 13:48:00,0
TSTSID00000035,TSTCLM000012,Under_Review,2026-03-24 16:48:00,0
TSTSID00000036,TSTCLM000012,Approved,2026-03-27 05:48:00,0
TSTSID00000037,TSTCLM000013,Submitted,2026-03-24 22:41:00,0
TSTSID00000038,TSTCLM000013,Under_Review,2026-03-27 03:41:00,0
TSTSID00000039,TSTCLM000013,Approved,2026-03-30 00:41:00,0
TSTSID00000040,TSTCLM000014,Submitted,2026-03-23 17:31:00,0
TSTSID00000041,TSTCLM000014,Under_Review,2026-03-25 03:31:00,0
TSTSID00000042,TSTCLM000014,Approved,2026-03-28 08:31:00,0
TSTSID00000043,TSTCLM000015,Submitted,2026-03-23 11:52:00,0
TSTSID00000044,TSTCLM000015,Under_Review,2026-03-25 06:52:00,0
TSTSID00000045,TSTCLM000016,Submitted,2026-03-23 13:51:00,0
TSTSID00000046,TSTCLM000016,Under_Review,2026-03-25 11:51:00,0
TSTSID00000047,TSTCLM000016,With_Adjudicator,2026-03-27 21:51:00,0
TSTSID00000048,TSTCLM000017,Submitted,2026-03-24 01:04:00,0
TSTSID00000049,TSTCLM000017,Under_Review,2026-03-25 04:04:00,0
TSTSID00000050,TSTCLM000017,With_Adjudicator,2026-03-27 07:04:00,0
TSTSID00000051,TSTCLM000018,Submitted,2026-03-23 11:01:00,0
TSTSID00000052,TSTCLM000018,Under_Review,2026-03-25 01:01:00,0
TSTSID00000053,TSTCLM000018,With_Adjudicator,2026-03-26 02:01:00,0
TSTSID00000054,TSTCLM000019,Submitted,2026-03-24 09:48:00,0
TSTSID00000055,TSTCLM000019,Under_Review,2026-03-25 12:48:00,0
