call_id,claim_id,call_timestamp,call_reason,call_channel
TSTCALL0000001,TSTCLM000005,2026-03-31 16:25:00,Claim_Status,Email
TSTCALL0000002,TSTCLM000010,2026-03-31 17:59:00,Claim_Status,Phone
TSTCALL0000003,TSTCLM000016,2026-03-30 23:00:00,Claim_Status,Phone
TSTCALL0000004,TSTCLM000018,2026-03-31 04:43:00,Claim_Status,Callback
TSTCALL0000005,TSTCLM000019,2026-03-31 20:37:00,Claim_Status,LiveChat
TSTCALL0000006,TSTCLM000026,2026-03-28 11:46:00,Rejection_Appeal,LiveChat
TSTCALL0000007,TSTCLM000028,2026-03-31 16:09:00,Rejection_Appeal,Callback
TSTCALL0000008,TSTCLM000029,2026-03-31 23:54:00,Claim_Status,LiveChat
TSTCALL0000009,TSTCLM000030,2026-03-31 19:12:00,Claim_Status,LiveChat
TSTCALL0000010,TSTCLM000032,2026-03-31 08:07:00,Approval_Delay,Phone
TSTCALL0000011,TSTCLM000035,2026-03-30 12:36:00,Payment_Query,Phone
TSTCALL0000012,TSTCLM000036,2026-03-31 15:54:00,Claim_Status,Callback
TSTCALL0000013,TSTCLM000037,2026-03-30 10:11:00,Claim_Status,Phone
TSTCALL0000014,TSTCLM000038,2026-03-30 13:40:00,Rejection_Appeal,LiveChat
TSTCALL0000015,TSTCLM000039,2026-03-30 22:38:00,Rejection_Appeal,Callback
TSTCALL0000016,TSTCLM000040,2026-03-31 13:53:00,Claim_Status,Callback
TSTCALL0000017,TSTCLM000046,2026-03-31 18:29:00,General_Enquiry,LiveChat
TSTCALL0000018,TSTCLM000051,2026-03-30 16:33:00,Rejection_Appeal,LiveChat
TSTCALL0000019,TSTCLM000052,2026-03-31 08:32:00,Rejection_Appeal,Phone
TSTCALL0000020,TSTCLM000053,2026-03-31 06:27:00,Rejection_Appeal,LiveChat
TSTCALL0000021,TSTCLM000054,2026-03-31 02:17:00,Claim_Status,Email
TSTCALL0000022,TSTCLM000055,2026-03-30 15:28:00,Claim_Status,Phone
TSTCALL0000023,TSTCLM000057,2026-03-30 22:58:00,Approval_Delay,Email
TSTCALL0000024,TSTCLM000058,2026-03-31 09:51:00,Approval_Delay,Callback
TSTCALL0000025,TSTCLM000059,2026-03-31 01:31:00,Approval_Delay,Phone
TSTCALL0000026,TSTCLM000060,2026-03-31 14:02:00,Approval_Delay,Email
TSTCALL0000027,TSTCLM000066,2026-03-28 11:44:00,Claim_Status,Phone
TSTCALL0000028,TSTCLM000068,2026-03-31 07:23:00,Approval_Delay,Email
TSTCALL0000029,TSTCLM000069,2026-03-30 21:26:00,Claim_Status,LiveChat
