user_id,age_group,region,plan_type,membership_tenure_years,past_claim_count,past_escalation_count,behavior_archetype,preferred_submission_channel,irish_language_preference,full_name,email,phone_number
TSTU00001,30-44,Dublin,Individual,14.9,0,0,Passive,web_portal,1,Orla Murphy,orla.murphy@yahoo.com,+353 83 328 3286
TSTU00002,30-44,Dublin,Individual,13.8,0,0,Passive,direct_billing,0,Fionnuala Quinn,fionnuala.quinn@outlook.com,+353 84 755 4598
TSTU00003,30-44,Waterford,Individual,19.1,2,0,Passive,web_portal,0,Orla Byrne,orla.byrne@outlook.com,+353 82 564 1053
TSTU00004,30-44,Cork,Individual,5.2,3,1,Passive,web_portal,1,Sorcha Kennedy,sorcha.kennedy@hotmail.com,+353 89 690 8744
TSTU00005,30-44,Waterford,Individual,12.6,0,0,Passive,app,0,Kieran Quinn,kieran.quinn@yahoo.com,+353 81 109 8508
TSTU00006,45-59,Waterford,Family,19.8,2,1,Passive,paper_post,0,Orla Quinn,orla.quinn@hotmail.com,+353 87 783 9702
TSTU00007,45-59,Limerick,Family,2.5,0,0,Passive,paper_post,0,Siobhan Kennedy,siobhan.kennedy@yahoo.com,+353 82 753 9042
TSTU00008,45-59,Other,Family,17.1,3,1,Passive,paper_post,0,Padraig Murray,padraig.murray@outlook.com,+353 81 972 6383
TSTU00009,45-59,Limerick,Family,2.3,1,0,Passive,paper_post,0,Deirdre Lynch,deirdre.lynch@outlook.com,+353 81 245 1502
TSTU00010,45-59,Dublin,Family,16.7,1,0,Passive,paper_post,0,Sinead Murray,sinead.murray@outlook.com,+353 82 266 3962
TSTU00011,30-44,Cork,Corporate,18.3,1,0,Engaged,web_portal,0,Roisin Flanagan,roisin.flanagan@eircom.net,+353 83 647 1611
TSTU00012,30-44,Other,Corporate,9.2,0,0,Engaged,web_portal,0,Ciara McCarthy,ciara.mccarthy@hotmail.com,+353 81 203 1550
TSTU00013,30-44,Waterford,Corporate,7.9,1,0,Engaged,direct_billing,0,Colm Byrne,colm.byrne@hotmail.com,+353 83 437 4768
TSTU00014,30-44,Other,Corporate,15.7,1,0,Engaged,paper_post,0,Liam Doyle,liam.doyle@gmail.com,+353 84 523 7353
TSTU00015,30-44,Dublin,Corporate,12.1,3,2,Engaged,direct_billing,0,Tadhg Walsh,tadhg.walsh@yahoo.com,+353 87 640 6134
TSTU00016,45-59,Waterford,Individual,17.3,3,0,Engaged,app,0,Roisin Quinn,roisin.quinn@gmail.com,+353 83 314 6744
TSTU00017,45-59,Waterford,Individual,9.4,0,0,Engaged,app,0,Niamh McCarthy,niamh.mccarthy@eircom.net,+353 86 817 7102
TSTU00018,45-59,Waterford,Individual,9.9,3,1,Engaged,direct_billing,0,Oisin McCarthy,oisin.mccarthy@eircom.net,+353 80 491 6883
TSTU00019,45-59,Galway,Individual,19.8,2,1,Engaged,direct_billing,0,Kieran Daly,kieran.daly@gmail.com,+353 87 165 6509
TSTU00020,45-59,Limerick,Individual,11.3,3,2,Engaged,app,0,Darragh Smith,darragh.smith@outlook.com,+353 80 643 1795
TSTU00021,45-59,Waterford,Individual,15.6,2,1,Anxious,direct_billing,1,Deirdre Kelly,deirdre.kelly@hotmail.com,+353 85 711 1833
TSTU00022,45-59,Cork,Individual,11.1,3,2,Anxious,direct_billing,0,Donal Carroll,donal.carroll@eircom.net,+353 83 137 5269
TSTU00023,45-59,Dublin,Individual,4.4,2,0,Anxious,app,0,Siobhan Carroll,siobhan.carroll@hotmail.com,+353 87 549 1175
TSTU00024,45-59,Dublin,Individual,4.6,3,0,Anxious,web_portal,0,Ciara Smith,ciara.smith@hotmail.com,+353 84 861 2311
TSTU00025,45-59,Other,Individual,11.6,1,0,Anxious,web_portal,0,Ruairi Doyle,ruairi.doyle@hotmail.com,+353 83 638 5075
TSTU00026,60-74,Galway,Family,6.7,0,0,Anxious,app,0,Oisin Smith,oisin.smith@outlook.com,+353 82 771 3589
TSTU00027,60-74,Galway,Family,13.5,2,0,Anxious,paper_post,0,Conor O'Neill,conor.oneill@hotmail.com,+353 83 675 1568
TSTU00028,60-74,Waterford,Family,12.0,2,1,Anxious,paper_post,0,Darragh Reilly,darragh.reilly@yahoo.com,+353 80 812 8695
TSTU00029,60-74,Galway,Family,15.6,1,0,Anxious,direct_billing,0,Ronan Fitzgerald,ronan.fitzgerald@yahoo.com,+353 84 697 9866
TSTU00030,60-74,Galway,Family,1.5,2,0,Anxious,paper_post,0,Seamus O'Connor,seamus.oconnor@gmail.com,+353 82 141 1008
TSTU00031,60-74,Other,Individual,16.5,2,1,Distress,web_portal,0,Siobhan Walsh,siobhan.walsh@yahoo.com,+353 86 595 4015
TSTU00032,60-74,Dublin,Individual,1.7,2,1,Distress,direct_billing,0,Ciaran Lynch,ciaran.lynch@yahoo.com,+353 80 666 4734
TSTU00033,60-74,Limerick,Individual,18.0,3,2,Distress,web_portal,0,Brendan Smith,brendan.smith@yahoo.com,+353 82 509 6359
TSTU00034,60-74,Dublin,Individual,6.2,3,2,Distress,direct_billing,0,Ruairi Brennan,ruairi.brennan@gmail.com,+353 87 592 1979
TSTU00035,60-74,Galway,Individual,4.2,1,0,Distress,app,1,Eimear Carroll,eimear.carroll@eircom.net,+353 85 832 3500
TSTU00036,75+,Galway,Family,1.2,2,1,Distress,direct_billing,0,Kieran Doyle,kieran.doyle@hotmail.com,+353 87 489 7363
TSTU00037,75+,Cork,Family,5.7,1,0,Distress,paper_post,0,Niamh Healy,niamh.healy@hotmail.com,+353 89 360 7468
TSTU00038,75+,Dublin,Family,8.1,1,0,Distress,paper_post,0,Cormac O'Sullivan,cormac.osullivan@hotmail.com,+353 88 511 8333
TSTU00039,75+,Limerick,Family,10.4,3,2,Distress,web_portal,1,Tadhg Reilly,tadhg.reilly@outlook.com,+353 81 146 1488
TSTU00040,75+,Limerick,Family,3.0,1,0,Distress,web_portal,0,Grainne McCarthy,grainne.mccarthy@hotmail.com,+353 81 108 8299
TSTU00041,75+,Cork,Individual,15.9,3,0,Anxious,paper_post,0,Ruairi Reilly,ruairi.reilly@yahoo.com,+353 87 669 8011
TSTU00042,75+,Other,Individual,16.7,1,0,Anxious,app,0,Declan Kearney,declan.kearney@eircom.net,+353 84 584 8652
TSTU00043,75+,Dublin,Individual,16.4,2,0,Anxious,app,1,Grainne Nolan,grainne.nolan@outlook.com,+353 89 928 2222
TSTU00044,75+,Waterford,Individual,16.6,3,0,Anxious,direct_billing,0,Ronan Brennan,ronan.brennan@outlook.com,+353 87 504 6425
TSTU00045,75+,Limerick,Individual,12.1,0,0,Anxious,app,0,Declan O'Brien,declan.obrien@yahoo.com,+353 89 687 3867
TSTU00046,18-29,Cork,Individual,9.3,3,2,Passive,web_portal,0,Ciara Walsh,ciara.walsh@yahoo.com,+353 85 893 7857
TSTU00047,18-29,Waterford,Individual,1.2,3,1,Passive,paper_post,0,Colm Smith,colm.smith@hotmail.com,+353 82 336 8010
TSTU00048,18-29,Cork,Individual,6.3,3,1,Passive,web_portal,0,Donal Murphy,donal.murphy@gmail.com,+353 80 168 5744
